Image,Kernels,Red,Green,Blue
,5,67,74,55
,5,67,71,54
,5,67,72,53
,5,67,73,52
,5,67,73,53
,5,68,72,54
,5,70,74,55
,5,68,76,56
,5,66,78,58
,5,67,87,71
,5,67,87,68
,5,66,86,66
,5,64,83,65
,5,72,81,61
,5,71,81,55
,5,70,79,56
,5,70,77,58
,5,69,75,55
,5,69,75,53
,5,68,74,53
,5,68,73,54
,5,68,72,52
,5,69,72,50
,5,69,71,54
,5,68,73,58
,5,67,73,58
,5,66,76,59
,5,64,78,60
,5,67,81,59
,5,67,80,59
,5,67,78,59
,5,68,75,60
,5,68,76,58
,5,69,76,56
,5,70,75,54
,5,70,73,52
,5,71,75,56
,5,68,75,61
,5,64,77,61
,5,63,78,61
,5,63,80,61
,5,60,79,62
,5,65,82,65
,5,65,81,62
,5,67,81,59
,5,68,81,63
,5,68,80,66
,5,68,78,62
,5,68,79,58
,5,69,79,55
,5,69,79,53
,5,69,79,58
,5,67,81,63
,5,64,82,63
,5,60,81,64
,5,58,78,67
,5,63,80,66
,5,63,82,64
,5,70,83,66
,5,59,82,67
,5,63,82,68
,6,81,101,84
,6,87,105,92
,6,92,105,90
,6,83,102,88
,6,83,97,79
,6,91,103,82
,6,98,107,91
,6,97,110,99
,6,96,111,96
,6,88,104,93
,6,80,95,83
,6,75,94,80
,6,88,99,79
,6,99,106,85
,6,106,113,91
,6,113,115,97
,6,107,116,102
,6,101,112,97
,6,94,105,92
,6,86,96,82
,6,81,88,71
,6,67,84,67
,6,70,79,62
,6,72,82,62
,6,67,80,62
,6,87,95,76
,6,94,97,84
,6,91,101,91
,6,88,104,88
,6,88,103,85
,6,87,103,84
,6,97,106,82
,6,105,112,91
,6,111,118,99
,6,116,123,102
,6,110,119,105
,6,103,117,98
,6,95,106,91
,6,86,93,82
,6,83,93,71
,6,80,91,68
,6,79,89,66
,6,78,85,63
,6,77,85,61
,6,75,84,65
,6,74,86,69
,6,73,83,64
,6,71,77,59
,6,71,79,61
,6,72,81,60
,6,73,79,59
,6,74,81,57
,6,71,78,55
,6,68,75,57
,6,66,80,60
,6,64,81,65
,6,78,88,78
,6,90,95,80
,6,100,102,83
,6,109,104,87
,6,104,108,92
,6,99,109,92
,6,98,111,92
,6,97,108,90
,6,105,109,89
,6,112,116,95
,6,115,123,101
,6,119,121,101
,6,112,121,102
,6,105,115,95
,6,96,106,87
,6,86,98,80
,6,85,97,73
,6,83,92,71
,6,82,89,70
,6,81,87,67
,6,81,86,64
,6,81,86,65
,6,79,88,66
,6,77,84,62
,6,76,82,58
,6,75,78,57
,6,75,74,56
,6,75,75,54
,6,75,75,53
,6,75,74,52
,6,74,75,52
,6,73,73,54
,6,70,76,56
,6,68,76,58
,6,65,76,60
,6,81,87,78
,6,91,94,83
,6,99,101,86
,6,106,106,89
,6,113,111,91
,6,110,111,93
,6,106,113,96
,6,107,110,98
,6,109,109,97
,6,113,113,95
,6,117,118,99
,6,117,120,102
,6,118,119,101
,6,112,118,99
,6,106,114,92
,6,97,105,83
,6,88,95,79
,6,86,94,74
,6,84,91,74
,6,85,90,74
,6,87,88,70
,6,85,86,67
,6,82,84,65
,6,81,84,63
,6,80,82,61
,6,79,79,58
,6,77,77,54
,6,76,73,51
,6,75,70,49
,6,72,70,46
,6,69,67,48
,6,69,70,49
,6,69,68,51
,6,70,71,53
,6,70,70,51
,6,69,75,49
,6,95,95,80
,6,102,101,86
,6,108,106,87
,6,112,111,89
,6,117,109,90
,6,115,112,90
,6,113,109,90
,6,116,108,89
,6,119,110,92
,6,120,116,94
,6,122,118,97
,6,119,121,100
,6,117,119,100
,6,111,118,101
,6,106,112,92
,6,99,105,83
,6,91,96,77
,6,87,93,71
,6,84,92,71
,6,88,94,70
,6,92,88,67
,6,88,86,64
,6,84,83,63
,6,84,83,62
,6,84,80,60
,6,81,75,58
,6,79,74,55
,6,78,71,52
,6,76,70,51
,6,69,66,49
,6,62,70,51
,6,64,71,52
,6,66,72,54
,6,69,71,56
,6,73,72,54
,6,73,73,52
,6,92,96,76
,6,101,97,82
,6,107,103,88
,6,112,108,89
,6,114,106,90
,6,115,101,89
,6,114,103,88
,6,112,101,84
,6,115,103,79
,6,118,106,86
,6,119,111,92
,6,121,116,95
,6,119,119,98
,6,117,119,100
,6,111,116,102
,6,104,111,92
,6,96,103,82
,6,87,92,76
,6,87,92,69
,6,87,91,67
,6,87,90,66
,6,88,85,63
,6,87,84,61
,6,86,80,61
,6,83,80,61
,6,81,78,59
,6,81,77,58
,6,80,75,56
,6,77,73,54
,6,74,72,53
,6,67,72,52
,6,65,76,60
,6,67,75,57
,6,68,75,55
,6,93,95,75
,6,101,99,80
,6,107,100,83
,6,112,104,87
,6,117,106,85
,6,115,103,84
,6,113,101,82
,6,112,99,80
,6,112,98,79
,6,115,98,78
,6,118,102,83
,6,119,107,87
,6,120,112,92
,6,119,120,97
,6,118,118,97
,6,110,117,98
,6,102,109,91
,6,94,102,83
,6,84,94,76
,6,87,91,69
,6,89,89,67
,6,87,89,65
,6,85,86,63
,6,86,85,61
,6,87,82,60
,6,83,79,60
,6,79,79,58
,6,80,79,57
,6,81,77,57
,6,77,74,57
,6,73,74,57
,6,64,74,56
,6,87,92,70
,6,94,95,73
,6,101,98,78
,6,105,100,84
,6,109,100,84
,6,112,103,85
,6,115,107,82
,6,114,102,79
,6,112,99,75
,6,112,96,72
,6,113,92,74
,6,114,96,76
,6,116,98,79
,6,117,103,82
,6,119,107,89
,6,117,113,96
,6,115,114,95
,6,108,112,94
,6,100,106,89
,6,92,99,83
,6,83,92,77
,6,83,89,70
,6,82,85,67
,6,80,86,64
,6,77,83,62
,6,77,83,60
,6,74,81,59
,6,70,81,58
,6,73,80,57
,6,76,79,58
,6,73,78,60
,6,70,78,60
,6,63,77,61
,6,84,90,73
,6,89,93,74
,6,94,96,76
,6,99,97,77
,6,104,100,78
,6,109,101,81
,6,109,103,84
,6,110,101,82
,6,112,102,80
,6,114,101,78
,6,113,99,76
,6,112,95,73
,6,113,93,71
,6,114,92,73
,6,114,95,75
,6,114,97,78
,6,116,98,81
,6,118,104,88
,6,115,109,94
,6,112,111,92
,6,106,112,90
,6,99,104,85
,6,91,97,79
,6,82,92,75
,6,67,80,62
,6,62,79,62
,6,79,91,75
,6,82,92,75
,6,84,91,76
,6,87,91,76
,6,92,93,76
,6,98,97,80
,6,101,98,83
,6,104,100,83
,6,106,101,84
,6,109,102,84
,6,111,102,84
,6,113,101,80
,6,114,99,75
,6,115,95,74
,6,112,94,73
,6,109,90,71
,6,112,90,70
,6,114,87,72
,6,114,93,75
,6,114,97,77
,6,115,99,79
,6,116,100,86
,6,113,106,92
,6,110,108,89
,6,101,106,86
,6,91,100,81
,6,84,94,76
,6,76,90,73
,6,60,79,64
,6,58,78,65
,6,90,93,73
,6,92,92,74
,6,93,94,77
,6,100,96,80
,6,106,98,84
,6,108,99,87
,6,109,101,85
,6,109,104,83
,6,109,103,82
,6,112,102,81
,6,116,101,79
,6,116,98,77
,6,116,96,74
,6,111,92,71
,6,106,90,71
,6,110,89,70
,6,114,90,72
,6,114,93,74
,6,115,96,77
,6,115,100,80
,6,115,102,84
,6,111,106,88
,6,108,105,85
,6,96,102,83
,6,84,97,79
,6,77,91,74
,6,60,78,61
,6,77,91,74
,6,83,93,72
,6,89,93,71
,6,95,90,71
,6,97,94,72
,6,100,96,78
,6,104,99,83
,6,107,102,87
,6,109,101,91
,6,111,102,87
,6,112,104,82
,6,112,103,80
,6,115,102,79
,6,118,101,78
,6,116,98,78
,6,114,98,74
,6,113,93,70
,6,111,90,70
,6,112,92,69
,6,113,92,72
,6,114,93,74
,6,115,96,78
,6,114,101,82
,6,114,103,82
,6,109,103,83
,6,104,102,82
,6,94,100,81
,6,82,93,77
,6,73,89,73
,6,70,89,71
,6,77,88,73
,6,83,91,73
,6,92,92,73
,6,100,93,74
,6,103,95,75
,6,106,100,80
,6,107,104,84
,6,108,104,87
,6,111,103,90
,6,113,104,87
,6,114,107,84
,6,115,103,83
,6,117,101,81
,6,120,100,79
,6,116,96,78
,6,113,96,76
,6,114,91,74
,6,115,93,73
,6,114,98,73
,6,113,94,73
,6,114,93,74
,6,116,98,77
,6,114,104,79
,6,113,102,81
,6,107,102,83
,6,101,102,82
,6,91,104,81
,6,80,95,78
,6,85,91,71
,6,91,91,73
,6,96,94,75
,6,101,95,77
,6,107,99,78
,6,112,103,82
,6,112,104,85
,6,112,107,87
,6,113,106,90
,6,115,105,88
,6,116,106,86
,6,117,102,85
,6,117,102,83
,6,117,102,81
,6,115,99,78
,6,114,98,78
,6,114,95,77
,6,115,92,76
,6,113,95,76
,6,112,95,75
,6,114,95,74
,6,115,98,76
,6,114,98,77
,6,113,98,80
,6,109,100,82
,6,104,99,82
,6,93,100,82
,6,80,96,79
,6,86,94,73
,6,93,96,75
,6,99,95,76
,6,101,96,77
,6,102,97,78
,6,110,101,79
,6,118,102,81
,6,117,104,84
,6,116,106,85
,6,116,109,86
,6,116,107,85
,6,117,109,84
,6,119,105,83
,6,116,102,83
,6,113,101,79
,6,114,100,76
,6,115,97,76
,6,115,98,75
,6,115,94,74
,6,113,96,73
,6,112,93,71
,6,113,96,70
,6,115,95,72
,6,114,93,74
,6,113,97,78
,6,110,101,82
,6,107,100,82
,6,95,101,81
,6,81,94,77
,6,90,97,71
,6,94,97,75
,6,99,98,79
,6,103,97,79
,6,105,99,79
,6,108,98,79
,6,112,99,79
,6,117,100,81
,6,117,103,83
,6,117,105,83
,6,117,106,83
,6,117,103,82
,6,119,106,82
,6,120,107,82
,6,117,104,83
,6,113,100,78
,6,114,97,73
,6,114,93,73
,6,114,93,73
,6,114,91,71
,6,112,91,69
,6,110,87,67
,6,113,92,65
,6,115,94,68
,6,113,95,70
,6,112,96,76
,6,109,98,82
,6,105,97,81
,6,93,96,81
,6,78,89,75
,6,98,99,75
,6,100,102,76
,6,102,101,78
,6,105,102,80
,6,107,103,79
,6,110,105,79
,6,113,101,80
,6,115,99,82
,6,116,101,82
,6,117,104,83
,6,118,104,82
,6,118,105,82
,6,119,106,84
,6,120,107,85
,6,120,108,86
,6,117,106,86
,6,114,102,82
,6,113,96,77
,6,113,94,76
,6,113,90,74
,6,113,90,72
,6,111,90,70
,6,109,89,69
,6,112,90,68
,6,115,94,71
,6,113,96,74
,6,110,97,77
,6,107,98,80
,6,104,97,79
,6,91,97,78
,6,97,95,76
,6,102,101,75
,6,107,100,79
,6,107,103,82
,6,108,103,81
,6,111,105,81
,6,114,106,80
,6,115,104,79
,6,115,101,81
,6,115,101,84
,6,115,103,83
,6,119,102,82
,6,122,100,82
,6,122,105,82
,6,122,108,86
,6,121,109,89
,6,120,110,89
,6,119,107,90
,6,117,106,85
,6,115,101,81
,6,113,96,78
,6,113,91,76
,6,113,88,73
,6,112,89,70
,6,111,89,70
,6,112,93,71
,6,113,98,74
,6,111,97,78
,6,108,97,79
,6,106,96,79
,6,104,95,78
,6,92,93,76
,6,67,84,67
,6,91,94,75
,6,108,106,82
,6,111,110,82
,6,115,107,83
,6,114,108,84
,6,113,107,83
,6,117,108,82
,6,122,107,80
,6,119,103,79
,6,117,103,80
,6,116,103,80
,6,115,103,80
,6,120,100,81
,6,126,103,81
,6,126,108,82
,6,126,108,85
,6,122,109,88
,6,119,109,88
,6,120,107,89
,6,121,106,85
,6,117,104,80
,6,113,97,78
,6,113,91,77
,6,113,91,75
,6,113,89,73
,6,114,92,74
,6,112,94,75
,6,111,97,77
,6,109,97,78
,6,106,95,77
,6,105,94,76
,6,104,94,77
,6,93,91,77
,6,81,88,72
,6,68,83,66
,6,91,97,76
,6,98,102,82
,6,105,108,84
,6,109,109,86
,6,113,108,87
,6,116,110,88
,6,120,110,87
,6,117,109,86
,6,115,108,84
,6,118,108,82
,6,120,110,81
,6,119,106,79
,6,118,104,78
,6,118,104,76
,6,117,106,78
,6,122,103,79
,6,126,104,81
,6,125,106,82
,6,123,107,84
,6,121,108,86
,6,119,110,87
,6,120,107,88
,6,120,106,84
,6,117,102,79
,6,114,98,79
,6,114,95,78
,6,114,97,77
,6,115,95,76
,6,116,96,77
,6,113,98,79
,6,110,100,79
,6,108,97,79
,6,106,92,76
,6,104,94,73
,6,103,95,76
,6,94,92,78
,6,84,89,72
,6,70,84,66
,6,53,73,62
,6,99,103,81
,6,105,109,86
,6,112,109,87
,6,115,110,88
,6,118,110,88
,6,121,110,89
,6,124,110,88
,6,121,110,87
,6,117,108,85
,6,118,108,83
,6,119,109,82
,6,119,109,81
,6,119,106,79
,6,119,104,78
,6,120,103,79
,6,123,100,79
,6,126,102,79
,6,123,105,80
,6,121,105,82
,6,120,106,84
,6,119,105,84
,6,119,105,85
,6,119,102,83
,6,117,99,80
,6,115,97,78
,6,115,93,75
,6,116,95,74
,6,117,97,73
,6,118,99,76
,6,114,100,80
,6,110,99,77
,6,107,98,75
,6,105,94,75
,6,104,93,75
,6,103,94,76
,6,95,93,76
,6,86,90,72
,6,72,89,68
,6,54,78,63
,6,72,84,72
,6,83,92,76
,6,92,94,80
,6,99,104,83
,6,105,108,86
,6,111,110,89
,6,116,110,89
,6,117,111,90
,6,117,112,90
,6,120,111,90
,6,123,110,89
,6,120,109,88
,6,118,107,86
,6,120,108,84
,6,122,108,83
,6,123,108,82
,6,124,106,81
,6,123,104,80
,6,122,103,80
,6,123,100,79
,6,123,97,78
,6,122,102,77
,6,122,103,79
,6,120,103,81
,6,118,101,82
,6,118,101,82
,6,117,97,82
,6,116,98,81
,6,114,97,77
,6,115,94,73
,6,115,94,71
,6,115,97,69
,6,116,101,75
,6,112,99,81
,6,107,97,76
,6,106,95,71
,6,104,95,74
,6,104,94,76
,6,103,93,75
,6,95,93,74
,6,87,90,72
,6,73,85,70
,6,56,76,64
,6,88,95,78
,6,100,102,82
,6,105,113,87
,6,111,112,89
,6,115,113,92
,6,120,113,91
,6,119,113,90
,6,117,113,90
,6,119,113,91
,6,121,110,87
,6,120,110,84
,6,119,108,83
,6,122,110,83
,6,124,108,82
,6,126,107,82
,6,128,105,80
,6,127,106,78
,6,125,102,78
,6,122,99,77
,6,120,100,77
,6,121,102,77
,6,122,101,77
,6,119,103,76
,6,117,101,78
,6,116,102,79
,6,116,98,78
,6,115,100,76
,6,114,96,74
,6,114,92,72
,6,114,93,70
,6,114,94,68
,6,114,95,71
,6,109,96,74
,6,105,94,71
,6,104,92,68
,6,104,94,73
,6,103,94,78
,6,103,95,76
,6,96,95,74
,6,88,90,72
,6,75,86,71
,6,58,81,65
,6,97,100,80
,6,109,105,85
,6,113,113,90
,6,116,116,92
,6,119,115,95
,6,122,115,93
,6,121,114,90
,6,120,114,91
,6,122,112,92
,6,124,109,86
,6,124,109,80
,6,123,107,81
,6,124,110,82
,6,125,109,82
,6,125,107,82
,6,126,103,79
,6,124,104,76
,6,122,100,75
,6,122,100,74
,6,121,101,76
,6,122,100,77
,6,122,97,74
,6,119,99,72
,6,115,99,74
,6,116,97,76
,6,116,93,73
,6,115,96,71
,6,113,94,71
,6,112,91,72
,6,111,91,70
,6,111,90,68
,6,110,88,67
,6,107,90,67
,6,103,89,66
,6,104,92,65
,6,105,94,73
,6,104,96,80
,6,104,98,77
,6,96,95,75
,6,87,90,73
,6,76,86,71
,6,62,82,66
,6,55,78,60
,6,106,107,84
,6,118,111,89
,6,119,117,93
,6,121,117,94
,6,122,115,95
,6,123,115,92
,6,123,115,89
,6,122,114,89
,6,125,112,89
,6,128,110,85
,6,128,109,82
,6,128,110,83
,6,126,112,85
,6,125,111,85
,6,125,110,84
,6,124,107,81
,6,121,106,78
,6,119,102,76
,6,121,100,74
,6,123,100,75
,6,123,101,76
,6,123,98,74
,6,118,96,71
,6,113,96,73
,6,115,96,74
,6,117,95,73
,6,115,95,71
,6,113,93,69
,6,110,88,67
,6,108,88,66
,6,107,88,64
,6,106,89,66
,6,104,88,68
,6,101,90,68
,6,103,92,67
,6,106,94,72
,6,105,98,76
,6,104,97,75
,6,96,97,74
,6,87,90,72
,6,77,85,71
,6,65,81,65
,6,57,78,58
,6,112,111,88
,6,121,116,92
,6,121,119,96
,6,121,120,95
,6,124,117,95
,6,126,115,91
,6,124,116,87
,6,122,116,86
,6,125,112,86
,6,127,111,85
,6,128,110,84
,6,129,111,86
,6,129,113,88
,6,129,114,87
,6,128,111,86
,6,128,108,83
,6,125,106,79
,6,122,103,76
,6,124,102,73
,6,125,100,74
,6,124,101,75
,6,124,99,73
,6,120,97,71
,6,117,93,72
,6,116,95,73
,6,115,95,72
,6,114,93,71
,6,113,92,67
,6,111,89,62
,6,108,86,61
,6,109,89,60
,6,109,92,65
,6,108,90,70
,6,106,90,69
,6,106,93,69
,6,107,93,70
,6,105,96,72
,6,103,97,72
,6,96,94,72
,6,88,89,71
,6,78,85,70
,6,67,79,64
,6,59,76,57
,6,99,99,78
,6,111,109,85
,6,118,116,93
,6,124,117,94
,6,123,122,96
,6,122,120,95
,6,125,118,94
,6,128,117,92
,6,125,116,90
,6,123,115,87
,6,125,110,84
,6,127,112,86
,6,128,111,87
,6,130,113,88
,6,131,114,89
,6,133,114,88
,6,132,113,87
,6,131,111,84
,6,128,108,81
,6,126,105,78
,6,127,104,76
,6,128,103,76
,6,126,103,77
,6,124,100,75
,6,122,100,73
,6,120,98,72
,6,117,97,71
,6,113,95,71
,6,113,90,72
,6,113,91,67
,6,111,90,62
,6,109,89,62
,6,110,89,62
,6,112,91,68
,6,111,91,72
,6,111,93,73
,6,109,95,73
,6,108,94,73
,6,105,94,73
,6,102,94,73
,6,96,93,72
,6,90,90,71
,6,80,89,69
,6,69,81,63
,6,61,74,57
,6,106,106,83
,6,115,113,90
,6,121,115,97
,6,127,114,97
,6,127,120,96
,6,127,122,95
,6,129,120,94
,6,131,118,93
,6,129,117,93
,6,127,117,88
,6,128,115,83
,6,130,117,87
,6,131,115,90
,6,131,115,90
,6,132,116,89
,6,132,115,88
,6,133,114,88
,6,133,114,85
,6,130,110,82
,6,126,106,80
,6,125,105,79
,6,124,104,78
,6,124,102,78
,6,124,100,76
,6,123,100,75
,6,122,99,72
,6,119,98,69
,6,115,97,71
,6,115,94,72
,6,114,92,68
,6,113,92,62
,6,111,90,64
,6,113,91,65
,6,114,93,70
,6,113,93,75
,6,112,94,76
,6,111,96,78
,6,110,95,76
,6,107,94,75
,6,105,91,73
,6,98,91,72
,6,91,90,70
,6,82,86,69
,6,72,81,63
,6,62,75,57
,6,73,85,70
,6,104,106,82
,6,112,109,88
,6,119,114,94
,6,124,117,99
,6,129,119,98
,6,131,123,97
,6,132,123,96
,6,133,121,95
,6,135,119,94
,6,133,117,92
,6,131,117,90
,6,132,116,87
,6,132,117,89
,6,133,118,90
,6,133,118,90
,6,132,121,89
,6,131,117,87
,6,133,115,86
,6,135,113,84
,6,131,112,82
,6,126,108,80
,6,123,106,78
,6,121,103,77
,6,122,102,75
,6,124,101,76
,6,123,101,76
,6,123,100,74
,6,121,99,72
,6,118,96,70
,6,117,94,69
,6,116,94,67
,6,114,96,65
,6,113,93,67
,6,115,92,69
,6,116,94,72
,6,115,95,75
,6,113,97,75
,6,112,99,76
,6,112,97,76
,6,110,96,77
,6,107,94,75
,6,100,91,73
,6,91,88,71
,6,84,83,68
,6,75,80,63
,6,64,76,58
,6,50,72,56
,6,91,95,78
,6,103,104,81
,6,113,111,88
,6,117,115,94
,6,121,116,97
,6,124,119,101
,6,128,122,100
,6,130,123,98
,6,132,124,97
,6,134,122,97
,6,136,119,94
,6,135,119,92
,6,134,118,91
,6,134,118,91
,6,134,117,91
,6,134,119,90
,6,135,117,90
,6,133,118,89
,6,130,116,86
,6,132,114,83
,6,133,110,82
,6,128,110,81
,6,122,107,79
,6,123,105,77
,6,123,100,75
,6,124,102,73
,6,124,103,75
,6,123,101,77
,6,121,99,76
,6,119,98,74
,6,118,94,70
,6,117,93,65
,6,117,91,66
,6,117,95,67
,6,117,95,70
,6,118,95,73
,6,119,97,74
,6,118,98,75
,6,117,100,74
,6,114,99,74
,6,111,98,76
,6,107,97,79
,6,104,98,77
,6,99,93,75
,6,93,88,71
,6,86,85,68
,6,78,79,63
,6,65,77,59
,6,50,74,58
,6,100,101,80
,6,111,107,86
,6,122,114,90
,6,122,121,94
,6,122,120,96
,6,124,121,99
,6,126,122,99
,6,129,123,99
,6,131,124,99
,6,134,125,99
,6,136,123,98
,6,137,124,98
,6,137,123,97
,6,136,123,96
,6,135,122,95
,6,136,125,94
,6,136,121,92
,6,133,118,89
,6,130,117,88
,6,130,115,87
,6,131,111,83
,6,125,110,79
,6,119,107,78
,6,122,106,77
,6,126,104,76
,6,125,103,76
,6,125,103,76
,6,122,101,77
,6,119,101,75
,6,118,101,73
,6,118,96,70
,6,118,94,67
,6,118,94,69
,6,119,99,71
,6,120,97,71
,6,121,98,71
,6,122,99,72
,6,121,102,74
,6,120,101,75
,6,115,101,76
,6,110,98,76
,6,105,98,75
,6,101,96,73
,6,98,95,70
,6,95,90,67
,6,88,88,64
,6,81,82,62
,6,67,77,60
,6,50,74,56
,6,106,105,82
,6,113,110,90
,6,120,115,92
,6,122,119,94
,6,123,120,95
,6,125,122,96
,6,127,124,98
,6,131,124,100
,6,134,125,100
,6,136,125,101
,6,137,124,102
,6,138,126,104
,6,139,126,102
,6,137,125,101
,6,135,122,100
,6,136,124,98
,6,138,122,94
,6,135,120,89
,6,132,117,89
,6,131,114,90
,6,131,109,84
,6,128,108,78
,6,126,106,77
,6,127,106,76
,6,127,107,77
,6,126,105,78
,6,125,105,77
,6,123,104,76
,6,121,101,74
,6,120,99,72
,6,119,92,71
,6,119,94,70
,6,120,93,72
,6,120,97,74
,6,120,96,71
,6,121,97,69
,6,121,97,71
,6,121,101,73
,6,120,101,76
,6,115,100,79
,6,109,97,75
,6,105,96,72
,6,102,94,68
,6,97,92,65
,6,93,87,63
,6,87,86,61
,6,80,83,61
,6,68,77,62
,6,53,72,55
,6,103,101,79
,6,111,108,85
,6,115,114,91
,6,119,116,92
,6,121,122,94
,6,123,121,96
,6,126,125,98
,6,128,124,100
,6,133,127,101
,6,137,126,102
,6,138,127,103
,6,138,127,105
,6,139,129,106
,6,140,129,105
,6,137,130,103
,6,134,127,101
,6,137,128,99
,6,139,124,95
,6,137,123,90
,6,135,119,89
,6,133,116,87
,6,130,112,84
,6,131,108,80
,6,133,109,78
,6,131,107,77
,6,129,108,78
,6,127,106,79
,6,125,106,77
,6,123,108,74
,6,122,103,72
,6,121,100,71
,6,120,96,71
,6,121,96,70
,6,122,97,71
,6,121,98,72
,6,120,98,71
,6,120,98,70
,6,120,100,73
,6,120,103,75
,6,120,102,78
,6,115,100,80
,6,109,97,76
,6,106,94,72
,6,103,94,69
,6,96,91,65
,6,90,88,63
,6,85,84,61
,6,79,79,58
,6,68,74,56
,6,55,71,52
,6,103,98,80
,6,109,106,83
,6,116,112,87
,6,120,113,91
,6,123,112,93
,6,125,118,94
,6,127,120,97
,6,128,123,100
,6,130,122,101
,6,132,126,102
,6,135,127,104
,6,138,128,105
,6,140,130,107
,6,140,130,109
,6,140,132,107
,6,139,131,105
,6,137,129,102
,6,139,128,100
,6,140,122,95
,6,138,123,91
,6,136,119,88
,6,135,117,85
,6,133,114,83
,6,133,113,82
,6,132,113,79
,6,131,111,77
,6,130,110,79
,6,128,107,80
,6,126,106,76
,6,124,105,71
,6,122,102,71
,6,122,99,70
,6,122,97,70
,6,124,98,71
,6,126,100,70
,6,124,99,70
,6,122,99,71
,6,122,100,71
,6,121,101,74
,6,121,103,78
,6,121,103,80
,6,117,101,82
,6,113,96,78
,6,108,96,73
,6,103,96,69
,6,97,91,66
,6,91,90,63
,6,84,82,61
,6,77,74,55
,6,68,73,50
,6,103,106,79
,6,111,106,82
,6,115,112,85
,6,120,113,88
,6,124,116,91
,6,128,116,92
,6,129,119,92
,6,130,122,94
,6,130,124,96
,6,131,125,100
,6,132,128,103
,6,133,127,103
,6,137,130,103
,6,142,130,104
,6,141,131,105
,6,140,131,104
,6,140,131,104
,6,140,131,102
,6,141,131,99
,6,141,127,96
,6,139,127,93
,6,136,121,90
,6,137,118,86
,6,137,117,86
,6,134,118,86
,6,132,116,85
,6,131,114,84
,6,131,111,82
,6,129,108,80
,6,127,105,76
,6,125,105,73
,6,122,102,72
,6,123,99,71
,6,124,99,71
,6,127,98,72
,6,129,100,72
,6,126,100,73
,6,124,100,73
,6,124,101,73
,6,123,101,74
,6,122,103,75
,6,121,102,77
,6,119,103,79
,6,117,99,77
,6,110,96,74
,6,104,93,70
,6,98,88,65
,6,91,86,62
,6,84,80,60
,6,75,75,56
,6,67,74,51
,6,93,98,77
,6,103,101,79
,6,107,105,82
,6,111,108,84
,6,115,112,87
,6,119,114,89
,6,123,115,91
,6,126,118,90
,6,128,120,90
,6,130,124,91
,6,131,125,93
,6,133,128,98
,6,135,128,103
,6,137,124,102
,6,138,128,101
,6,139,128,101
,6,140,129,101
,6,140,129,102
,6,140,131,102
,6,141,132,101
,6,141,129,99
,6,141,127,97
,6,140,126,95
,6,138,121,91
,6,136,119,88
,6,135,119,89
,6,134,118,90
,6,134,117,90
,6,132,114,91
,6,131,111,85
,6,129,108,79
,6,128,103,77
,6,125,103,75
,6,122,102,73
,6,124,100,72
,6,125,101,72
,6,126,100,72
,6,126,101,74
,6,125,100,75
,6,123,98,75
,6,123,99,76
,6,122,98,74
,6,122,100,72
,6,122,100,74
,6,119,100,76
,6,116,100,76
,6,109,96,76
,6,102,90,70
,6,97,88,64
,6,92,85,61
,6,86,79,59
,6,79,72,56
,6,71,73,53
,6,62,72,56
,6,99,100,76
,6,110,104,79
,6,111,105,81
,6,112,110,83
,6,115,114,86
,6,118,114,88
,6,121,112,91
,6,124,117,92
,6,128,120,93
,6,131,122,94
,6,133,124,94
,6,134,127,100
,6,137,130,104
,6,140,129,104
,6,139,130,103
,6,137,129,103
,6,139,129,104
,6,140,130,102
,6,141,131,100
,6,141,130,100
,6,141,126,101
,6,141,127,98
,6,141,128,94
,6,140,124,92
,6,136,120,89
,6,132,119,90
,6,134,117,91
,6,136,117,89
,6,134,115,88
,6,131,113,84
,6,130,110,80
,6,128,105,77
,6,125,102,74
,6,121,100,74
,6,124,98,73
,6,127,100,72
,6,125,100,71
,6,123,100,71
,6,123,102,72
,6,123,99,73
,6,121,98,74
,6,120,98,72
,6,122,98,70
,6,123,99,72
,6,120,99,75
,6,116,99,75
,6,108,99,74
,6,100,93,69
,6,96,90,63
,6,93,83,59
,6,87,77,55
,6,82,74,53
,6,75,73,51
,6,66,73,55
,6,102,104,75
,6,109,108,78
,6,111,109,80
,6,114,113,82
,6,118,115,84
,6,122,114,88
,6,124,116,91
,6,125,119,93
,6,127,119,96
,6,130,119,96
,6,132,123,96
,6,133,125,101
,6,136,128,106
,6,139,130,105
,6,139,129,104
,6,139,129,106
,6,140,130,107
,6,140,129,102
,6,141,130,98
,6,142,129,100
,6,142,128,102
,6,143,126,98
,6,141,127,94
,6,140,126,92
,6,138,123,91
,6,137,122,92
,6,137,119,92
,6,137,118,88
,6,135,116,84
,6,132,114,82
,6,131,111,80
,6,129,107,77
,6,126,104,74
,6,123,100,74
,6,124,100,74
,6,124,101,72
,6,123,99,70
,6,123,99,69
,6,124,99,69
,6,125,98,70
,6,123,98,72
,6,122,97,70
,6,120,97,67
,6,118,98,71
,6,116,99,74
,6,114,99,74
,6,108,97,73
,6,102,92,68
,6,97,86,62
,6,93,78,57
,6,87,76,51
,6,81,73,50
,6,75,74,50
,6,68,73,53
,6,91,94,71
,6,103,101,74
,6,106,106,77
,6,108,108,79
,6,112,110,80
,6,116,113,83
,6,121,118,86
,6,127,116,88
,6,126,117,90
,6,125,118,91
,6,127,118,92
,6,129,122,95
,6,131,126,98
,6,132,126,101
